0,1,2,3,4
81.05298992,1.962812938,-2.383487068,-8.486607283,9.03084428
108.9103257,1.946826943,-1.848490078,-1.002247261,2.865580271
61.35039744,1.957171202,0.4975719452,-0.8250288367,2.181460413
103.0010367,-0.4399274757,0.7499720657,0.4915999782,0.9988317284
68.61841196,-6.934848635,1.87952783,2.137245029,7.49617014
27.31648229,6.568673771,2.677061732,-2.444354244,7.502599703
77.69648275,4.51757577,1.03275394,1.402742065,4.841772076
103.5235864,-1.84258863,5.435226685,-0.4681713545,5.75812525
28.64418112,-0.3799131891,-5.675346104,1.727987296,5.944731073
100.2198657,1.106822667,-0.6524598044,0.08690818951,1.287755119
90.5036846,-0.107347965,0.160554409,0.272303581,0.333842095
81.40722331,0.573642612,10.28424644,-1.223196626,10.37260819
63.09085806,1.807194471,0.00403595,-0.855503082,1.999463345
81.42361787,-4.607124124,-0.402687217,0.6669351715,4.67253167
86.95541837,0.434103722,-0.1234955335,0.189251128,0.4894008354
110.3475024,10.26053966,-24.1418764,-29.19381927,39.24777641
42.83128383,-0.7918153256,-0.6285628188,-2.612702014,2.801477207
36.42090371,-3.338041807,4.185493682,-0.4726784614,5.374412098
22.61503217,3.065915607,-1.859071638,-0.1742253187,3.589754912
110.586895,-11.97900594,7.505261478,8.177276126,16.33074946
19.90590604,-1.50467658,7.10797739,3.844773769,8.22007783
40.53417364,0.7159824371,1.656401157,1.620178699,2.425133947
5.897908667,0.5629984282,-1.161028987,1.039827316,1.657165166
53.75673367,3.929710742,-2.673575622,-0.06071346737,4.753348214
103.3549284,8.660627437,6.480029982,-2.396731596,11.07887984
107.5739308,-1.668573022,-4.559282303,-0.5324041843,4.884121749
113.8860605,1.010132232,-1.479075419,-0.07728850563,1.79276455
35.07607083,-1.937394142,6.971326351,4.029109001,8.281703116
87.64799409,0.778708994,-15.11066628,-0.276983261,15.13325288
50.06778087,-5.628748473,5.013255935,-0.5520554372,7.557797937
86.85183148,1.603360176,-0.471184969,3.340866089,3.735527453
71.75267646,-2.715309832,-0.497146647,-14.48106577,14.74182241
101.9462269,1.939503193,5.694775105,4.598935604,7.572472834
39.81672072,0.45153904,1.197225094,-7.581928253,7.689139839
53.91360025,1.316283941,-2.248165131,3.511939526,4.372707296
60.52126121,-7.70166419,0.4655249047,1.706264305,7.902131523
109.3730084,-1.07012248,-6.038328171,2.11342907,6.486382016
84.47562346,10.4631375,3.142582836,22.18492091,24.72900703
71.72608067,-0.9335812153,-1.956908712,-3.637118994,4.234347668
63.04232375,3.496869141,37.59399008,4.589396535,38.03417864
40.75267713,12.82386208,3.868217468,0.3380590379,13.39883685
83.48218795,-1.053926468,3.80520916,2.08756876,4.466354339
69.09425254,-5.536131501,4.646414489,8.470616902,11.13504694
34.79385183,-0.7707119203,0.9466373169,-0.5281462455,1.330059221
97.70080792,10.52504782,-4.118146037,-5.681986787,12.64993012
5.457981917,-1.072055853,3.756673504,-5.03001464,6.368904682
26.42288092,6.104636983,4.566260857,9.316652874,12.0381623
52.96553467,0.2124389926,-3.654275309,-1.527493873,3.96637062
5.259480375,0.6958204168,-0.1329879034,6.055019265,6.096319392
99.02602542,-0.6874659151,-2.757325,-0.3412155119,2.862145797
65.05748825,-8.168065592,3.298966327,3.137552769,9.351187717
50.26346092,0.09182759821,-0.4320960805,0.1363190621,0.4623010029
35.40161329,-6.594094541,-8.597119074,-4.941380206,11.90839106
74.73292331,-1.551727295,-10.82172775,0.8056682944,10.96205959
73.68724413,3.240963117,-5.184960592,-1.668809965,6.338184675
47.84966621,0.6244305915,-1.220509204,0.001119010895,1.370969559
96.84859654,0.09770931244,-0.5044705769,1.92546838,1.992853772
18.53922053,13.78298283,-9.84704113,-0.429533005,16.94459599
21.49933188,-0.051676631,-0.297930718,1.679196954,1.706205028
88.98207096,1.39927452,0.4867497128,5.439235536,5.637391035
2.88628225,0.2237894614,11.14917143,-0.6936195248,11.17296797
6.125104708,-0.8148524782,-5.228328221,-5.703603943,7.780134863
77.92759267,0.9146485157,0.6962801541,3.634246842,3.811710648
48.72560442,1.00064337,-0.3725913057,-1.831919215,2.120386627
0.8456704167,3.967752434,-2.190830668,-1.259449029,4.704148196
71.89108659,1.719301701,2.522953987,-0.211758554,3.060414489
37.47137762,-2.105558237,3.132402542,5.900233526,7.004147117
82.83589729,2.481536981,-3.664030219,2.452431003,5.059403231
69.74857154,-0.4391336431,-16.32703759,-5.284940963,17.16670021
107.4858238,-1.424936295,2.352804661,-0.05527511239,2.751215832
58.00525987,1.640569375,-1.738429838,-0.01828431644,2.39038501
71.0578956,7.143779278,0.9838752747,1.812888622,7.435600721
9.017525739,-2.299685478,-1.996439934,6.869503975,7.514280443
55.74458593,0.2467088699,4.684038162,1.065450668,4.810017037
31.48797925,13.12325809,-11.67606637,1.881122658,17.66604232
11.79441325,1.065674933,4.324204255,2.057210096,4.905763843
93.75381458,-0.2266459724,4.428444908,4.637431412,6.416249901
4.607472208,-0.446998075,0.1436239886,4.211429007,4.237519252
106.9178231,3.190227985,-1.019828796,2.473374844,4.16355479
15.82496859,-1.458313227,9.225159645,-0.413372397,9.348856865
66.09463942,1.858408928,0.338048458,2.778270721,3.359575673
78.61373546,3.343625606,0.01180742875,-0.3304017444,3.359931088
68.00114883,-1.576095343,9.464947701,0.629789233,9.615921484
99.79149233,-0.9027855384,0.1037471473,0.04315018572,0.9097511404
82.66604082,1.043330669,-0.204464912,2.066433907,2.323896271
77.11130138,1.534655542,3.026093144,-1.833440368,3.856670966
49.13846629,1.61026618,-1.876909739,8.944795686,9.280361911
56.50643802,-4.980948925,-8.675413132,2.745948792,10.3736628
108.2939723,2.312191383,-0.2276478928,-1.153423514,2.593923352
29.27514775,-3.423632473,-1.158221739,5.332871175,6.44222414
72.18019128,10.75994301,6.220272064,-0.8019523621,12.45436814
55.55334854,-6.099958625,5.687406571,4.523424447,9.487753025
32.84767921,1.704262257,-1.590797424,7.075464249,7.449653725
72.3376541,4.420821667,-4.974252701,-4.033450127,7.781746209
53.87841796,-8.033316507,-1.926871566,7.079580086,10.87968117
79.98042329,0.03378221534,-2.958141482,-1.045254263,3.137562548
100.9052685,-19.96514945,-7.582236564,9.701035967,23.45650448
85.28387258,-2.113152266,19.0353508,5.015146732,19.79802236
102.0187397,-2.095290087,-0.3654667658,1.490774674,2.597347808
42.20240162,-2.115359193,9.713906858,-2.797104485,10.3275614
8.38655075,-1.023987794,1.533298404,3.134242076,3.636348221
17.701251,3.923734303,7.422873625,2.81771709,8.856312626
43.27015228,-0.9565853477,-4.617528915,2.560743332,5.366007382
72.50003258,-0.6919429819,1.34488562,0.7303979266,1.679578385
74.19667457,-0.609749436,-4.072368622,1.053412914,4.25037167
52.90826967,0.8219426657,-3.439172618,-15.13539142,15.5429589
105.0810461,1.506596509,3.432478141,-0.8414197411,3.841838935
85.63937133,-6.736985289,-0.2731099945,-4.914159079,8.343291874
20.60759963,5.138102176,13.96201428,2.273527546,15.05014499
61.85544602,-1.951434374,-2.344867706,0.1299944222,3.05342418
95.14894496,1.139987635,-1.072905015,3.126800324,3.496795283
31.02362783,10.40147861,-7.119137669,25.14356057,28.12599361
70.07063421,-9.973754783,0.4751704717,1.529093671,10.10147014
77.21180842,-2.969365797,2.093004411,1.49478104,3.928380208
94.01589878,-0.54853195,14.90091419,4.202843666,15.49199877
63.03830033,0.8098031151,-2.128554897,0.5590049261,2.344997557
80.76098588,1.094004693,0.9871310395,-1.049609123,1.809130529
104.2857921,-2.30034399,4.664774895,-1.152829647,5.327356144
51.1679337,-3.818733215,2.144763947,0.4703127742,4.404989201
75.85384862,-3.512292634,8.209515334,0.1985275164,8.931503499
52.91244529,2.441034049,2.831665623,0.9757549891,3.863816148
99.31699504,0.1289077163,-0.4389880474,-0.004974811077,0.4575504932
75.95057458,0.3080071277,1.434864036,0.7479090949,1.647140312
90.42149592,-3.264895201,-5.663087845,-1.072992563,6.624305069
48.29064696,-0.7913364387,6.879502984,4.227652692,8.113373032
62.65023604,4.025559178,11.06661576,17.89598238,21.42291522
79.30405642,-0.7592681153,2.765393865,14.37121179,14.65454262
56.04021468,0.2370679379,2.433351994,3.016480207,3.882854102
42.91157708,-4.730755329,9.703725815,3.200154781,11.25981045
95.48722014,-3.003154755,-14.88755894,4.634081841,15.87869844
79.9090055,0.307630165,-1.702775856,-0.3908291367,1.77393048
83.43011892,6.372566344,-4.984509269,-10.66961905,13.39013462
108.4331943,-0.5295144939,-4.284164277,1.70997144,4.643107954
85.79292217,0.2570252419,-4.678110123,1.838709474,5.033053628
111.3389834,1.744549274,1.04204464,-1.475382328,2.511187412
27.62169917,1.04508294,-2.395640506,0.3363702898,2.635229925
110.7900213,2.523094604,-1.720569518,-0.6517272214,3.122677412
45.20274536,-3.913897514,-8.796127319,3.8425951,10.36609795
5.438743042,-0.6859492935,-0.5741419056,-3.930946258,4.031439426
62.22463926,-2.193100452,5.497695446,-1.878537893,6.209931516
74.973197,4.80818765,-0.3012403643,4.703917177,6.733219962
59.26654057,-0.44588694,4.952754498,2.606119156,5.614307556
14.75476933,1.989336201,-6.280997193,1.627981782,6.786656683
67.865344,-2.095975637,-0.9402589798,-1.626303911,2.814616356
17.8463626,-1.379747152,-0.042219162,1.396941304,1.963906736
12.8289415,-20.52967707,46.05701145,5.891862652,50.76839558
54.41470489,-0.890511513,-3.132202625,1.043072701,3.419313484
44.71173046,-0.5533711338,7.29694565,5.294245053,9.03220162
63.7063465,4.015819763,2.152960591,-5.429151428,7.087858132
66.26533607,2.202502966,9.476737022,-2.642884493,10.08188486
7.517517978,-7.290980816,-2.481948853,2.471814632,8.088778582
17.0970695,-3.335342148,-0.6989054078,5.879629108,6.795808595
61.82623196,-0.09246377528,0.7325046784,1.228908729,1.433641977
12.30021158,1.108599636,-2.072522199,-0.3969136032,2.383669823
7.889743792,2.20751102,10.31842593,9.480395962,14.1852362
105.2347647,0.00905507125,-4.352748608,-4.053051324,5.947581649
30.3893063,-1.046742201,-2.21261692,1.111957073,2.688455208
87.89119284,1.41395402,0.360989571,-2.253093719,2.684401376
37.61450721,2.896493995,-3.26934901,-0.59138973,4.407727558
13.21500616,0.232004404,0.458330154,0.028181553,0.514477185
16.52571812,-6.592361927,-3.326854944,1.544818401,7.544114493
40.18273813,-3.885736227,-10.24305534,2.562650681,11.25105805
46.13442592,-1.026481628,-5.929769516,5.541254997,8.180546314
97.93523304,2.158223523,-4.496502405,-2.569526466,5.610608605
60.61154313,-2.981293825,-4.312786982,-0.4668650866,5.263668628
75.36403646,2.003968858,-0.153153196,10.03462664,10.23391806
47.35068738,1.821997221,-4.259234673,0.1352010745,4.634547788
60.05057379,-2.050601572,-0.4004161584,-0.6006278922,2.173948889
66.05787408,-6.950337324,-3.807106909,4.278588372,9.00597415
37.95922554,-0.03770810902,-0.5082046089,3.48756242,3.524597206
20.90407387,2.614881272,-3.639661363,-0.4639237909,4.505548156
80.33001197,22.89322853,-5.22088623,38.06484985,44.72460576
101.9519071,-5.91388619,-1.266719164,-2.523318552,6.55330175
62.27218025,0.1319915378,-16.50368432,2.049446016,16.63097252
87.4973125,1.006829724,-2.116124886,0.7931058061,2.474006356
35.13778075,2.571117494,-3.214516745,-0.6336522353,4.164766287
83.89580722,-4.862790585,2.959200859,0.7436429262,5.74078451
25.81600673,-3.254550934,3.843753815,3.784197569,6.299737805
46.33113258,6.456871499,-0.1745908427,-5.694405688,8.610919095
77.15451456,-1.372251868,0.234601975,-1.063277721,1.751762766
14.20919033,-3.053126577,-15.1372368,-2.708948354,15.67787999
26.87354475,-0.05652824968,-3.546790037,-0.06162132069,3.547775669
14.52974096,-0.3822596768,0.7435717034,-0.2977744272,0.887519548
74.67831045,-5.99804163,4.477431297,-0.1095952988,7.485713429
18.34925621,-0.3738351181,0.0471133554,0.6278475581,0.7322328318
103.113709,3.251721994,-3.404861741,-0.2376998413,4.714157466
28.51627067,3.784021809,-0.03575455427,5.145142808,6.386908012
0.8034015833,0.1983752695,1.547176185,0.9172994971,1.809570464
7.533203395,-2.867263556,10.80422401,-0.236953914,11.18072466
24.95614746,1.993963957,2.944469452,1.166470766,3.742518759
61.82479975,5.322825658,-3.176829686,-0.1844305372,6.20151066
60.74203958,-0.1034012845,-0.5998067969,0.118067417,0.6199999469
83.38533238,-0.300956488,-0.363412857,0.233970463,0.526674368
4.402232239,-0.75806284,-3.30450058,-1.231994629,3.607241899
81.5986905,-3.039894328,0.4857251345,5.663424801,6.446027218
62.0855466,-0.1945710182,-0.5771665573,1.842261434,1.940336648
93.7634145,15.64485932,-20.05148709,-11.98003388,28.1130747
114.3433506,-0.04449628785,-0.2607729542,1.329051068,1.355123313
10.64906783,2.051750258,-2.938682533,-0.4207901236,3.60868376
15.75656812,1.001805212,-3.54536624,2.160240082,4.270816394
87.80545508,-1.604291934,3.116411576,0.7907960097,3.593206375
26.10100175,-1.760548393,6.877042476,-2.700479831,7.595119168
106.4181445,-3.149204016,-1.542922974,-2.830893517,4.506889763
102.5843098,-0.5833923469,-0.4872727463,3.401908312,3.485794246
56.28397077,-1.92173934,5.393854141,0.1527539492,5.728008236
8.663336307,1.246776104,4.057518482,0.1292846203,4.246718898
90.73995158,1.415398071,-2.016170828,0.1810777438,2.470037582
81.99426208,4.676528819,-1.942693546,0.4567470646,5.084545004
24.96221642,0.8583154169,10.19529643,19.08594222,21.65534495
87.46065583,1.804171253,1.772629033,-0.6987323302,2.624018763
86.52312852,-5.138070583,-5.031945229,-0.565503597,7.213878043
88.96351623,-0.517851532,7.706447601,1.920387864,7.958981995
68.6512875,7.758751141,1.731244487,4.555182137,9.162156463
0.2302664167,-0.1553892443,1.193965695,3.116418008,3.340922193
71.50939796,-3.204325633,0.3484022516,1.53587688,3.570434803
92.99857289,0.02360630035,-7.476752758,3.003816605,8.057623921
58.53748596,4.797486076,-0.9447191378,-1.864384711,5.233000788
8.408507417,0.3003995347,-0.3217605829,-2.814687647,2.848900894
43.23889092,-2.319110685,11.62296196,2.377908239,12.08825739
58.51785667,-3.498694934,5.336449671,-4.594453207,7.863050401
88.26276249,0.291029692,-0.234580994,0.425507814,0.566377457
1.575235083,-14.913527,-5.365073546,7.155996763,17.38981287
63.81094233,1.334359901,1.038630099,2.456724613,2.982409203
77.34217246,-0.5937748092,1.474901091,1.965505874,2.528065484
6.212998542,4.982879065,1.08321658,4.944499111,7.102852483
12.34382029,-0.4450149187,-0.2821111983,-0.2517472652,0.5839535013
85.02648821,-0.408037961,-10.33004475,-17.90452003,20.6748194
94.82164081,5.455319405,0.155957222,-1.08526206,5.564407084
35.21267562,3.515244016,9.782664852,0.725199898,10.42033526
73.71057204,-0.246493542,1.313886022,1.229857147,1.816481254
23.37494021,0.9832676379,1.563733161,0.7439669752,1.991372267
39.39663425,-9.721695934,2.982963497,-1.96581066,10.35730924
92.72930058,3.268514612,-2.07375947,-1.074529883,4.017247886
45.29670259,-2.830764294,-2.33601284,1.323822975,3.901626551
34.82943275,-2.897070238,2.217929004,-0.6758351453,3.710657378
24.00772075,-1.405465406,8.612069235,-2.216077337,9.003003292
23.57120675,-5.215139242,12.80058651,-1.711613484,13.92775334
9.6160995,-0.09293739974,-1.329366817,0.1510745291,1.341147646
97.35453721,-2.130883843,3.366270118,1.527834181,4.26693306
94.30893996,1.527707588,-1.675119111,4.593420589,5.122443481
7.620696917,-2.97214264,-0.6918568817,0.4615544991,3.086313395
71.733349,-0.9037038437,-0.7163780576,-15.45275022,15.49572094
90.25593998,-0.791492105,11.15778923,3.430802345,11.70013355
105.9062774,-0.6101446742,-1.317067199,1.882282892,2.376958438
72.11924097,-2.080274582,12.87949657,4.046506405,13.65954569
21.23126646,6.284339905,-67.49681091,11.94800949,68.83362073
61.07153162,-5.624961816,5.215134564,7.077493215,10.43689294
103.3548809,-0.724158582,-2.328903017,1.569838824,2.900446319
26.18036775,-4.413649113,12.66813655,-0.2277288768,13.41692374
5.551110951,12.35304451,5.468811989,24.98649025,28.40475855
95.61741321,0.446886152,8.768769264,3.71648097,9.534319716
14.82484667,1.75532186,-3.9917497,5.173252712,6.765926701
85.12344333,2.485357844,-3.780333093,-2.422743812,5.132018071
31.89636867,0.170788106,0.8612165129,2.805006997,2.939205116
16.53748825,2.810872047,-3.787181352,-1.149740353,4.85444612
13.97112033,-2.653923423,-1.029102938,7.944346443,8.438898199
81.95114196,0.8831386015,0.7483874702,5.456043357,5.57749287
41.13081078,1.875921726,9.857542992,-0.549764752,10.04950135
3.382007916,0.825597763,-1.917222023,0.682109714,2.196047726
66.02621958,-6.333399355,1.428501973,1.385730322,6.638735859
107.065074,-3.093508617,-0.3884781906,-13.13524137,13.50019544
46.99413612,-4.935621868,10.84116934,2.528420833,12.17720115
15.95495112,-4.273749216,4.065528113,0.8587220907,5.960776361
73.31267035,-1.167742252,2.867341518,-0.403030396,3.122131139
43.32603379,0.206029058,-0.087432384,-0.822487831,0.852395816
12.06733256,-4.595550537,2.026594162,4.982166767,7.074472018
24.22524854,-0.122605324,-0.946218491,3.698848724,3.819927144
93.82919062,1.415756505,1.03220781,2.770062282,3.277661436
88.72174655,0.2900400162,-1.69835186,1.671056986,2.40019868
68.44385379,4.493186449,5.811702003,21.13652683,22.37671494
75.36246204,0.3470380962,-4.056947908,-0.6402878018,4.121799394
52.80456425,-0.5104198265,-1.259219525,-0.6121455914,1.490263211
12.27486696,-0.5388196068,0.1359150195,-0.2681293362,0.6170030811
11.586881,-1.797047298,14.46418368,3.963845032,15.10476932
75.57117508,1.51911949,-1.973069832,0.3563258501,2.515491343
61.34954787,-1.18520547,1.024093044,4.699152866,4.95333385
42.86187092,0.3423602506,-0.9514367115,-1.646307541,1.932038011
87.36675414,-0.000404298,-0.890313149,-0.038937926,0.89116431
12.57253571,0.7303039326,6.612036138,-0.03127471,6.65231868
98.79681633,-2.480794384,1.455448574,0.4428564556,2.910119099
91.35066267,-3.902993644,8.928224677,15.75850814,18.52773958
97.02600128,-1.573933005,11.01260853,-3.629337788,11.70157701
102.3684902,-0.2756471014,-1.588948694,2.046431338,2.605498129
16.11653776,3.311639547,-1.832999229,-0.3249428272,3.799003884
49.25984478,-0.7696225643,2.990230083,-0.3516893387,3.107648667
13.69856495,-4.842838764,4.326674461,0.01495850086,6.494106786
0.2315959167,1.112730986,-0.09901616514,-2.902231575,3.109810696
113.3385798,-3.830163649,1.343313304,-0.9060786903,4.158800645
112.3963086,5.963250723,-1.920960615,-2.487786777,6.740885099
65.92061421,-4.743898684,4.52393988,3.271339402,7.326135969
91.01846058,2.174395606,-1.57032005,-0.5451102241,2.736977615
64.22298988,-4.551888109,-6.792656629,0.9957036424,8.237189762
85.24302228,0.123026013,1.889964104,-0.831266046,2.068357549
2.753088,-1.790703362,-6.854669275,-0.6646262522,7.115816007
